Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,01,"Autauga County, Alabama",001,62660,164900,AL,South
2021,01,"Baldwin County, Alabama",003,64346,226600,AL,South
2021,01,"Barbour County, Alabama",005,36422,89500,AL,South
2021,01,"Bibb County, Alabama",007,54277,102900,AL,South
2021,01,"Blount County, Alabama",009,52830,138100,AL,South
2021,01,"Bullock County, Alabama",011,29063,72600,AL,South
2021,01,"Butler County, Alabama",013,45236,93500,AL,South
2021,01,"Calhoun County, Alabama",015,50977,123200,AL,South
2021,01,"Chambers County, Alabama",017,47232,107000,AL,South
2021,01,"Cherokee County, Alabama",019,43475,141000,AL,South
2021,01,"Chilton County, Alabama",021,56243,117300,AL,South
2021,01,"Choctaw County, Alabama",023,38581,79800,AL,South
2021,01,"Clarke County, Alabama",025,44108,113700,AL,South
2021,01,"Clay County, Alabama",027,45163,122400,AL,South
2021,01,"Cleburne County, Alabama",029,48333,116500,AL,South
2021,01,"Coffee County, Alabama",031,59034,157700,AL,South
2021,01,"Colbert County, Alabama",033,52017,129700,AL,South
2021,01,"Conecuh County, Alabama",035,37986,82800,AL,South
2021,01,"Coosa County, Alabama",037,50013,95900,AL,South
2021,01,"Covington County, Alabama",039,46186,111900,AL,South
2021,01,"Crenshaw County, Alabama",041,43103,85800,AL,South
2021,01,"Cullman County, Alabama",043,52690,143700,AL,South
2021,01,"Dale County, Alabama",045,50052,112900,AL,South
2021,01,"Dallas County, Alabama",047,34957,85400,AL,South
2021,01,"DeKalb County, Alabama",049,44037,115100,AL,South
2021,01,"Elmore County, Alabama",051,67597,174800,AL,South
2021,01,"Escambia County, Alabama",053,38464,108200,AL,South
2021,01,"Etowah County, Alabama",055,46984,129600,AL,South
2021,01,"Fayette County, Alabama",057,43960,98400,AL,South
2021,01,"Franklin County, Alabama",059,43633,107200,AL,South
2021,01,"Geneva County, Alabama",061,43581,115300,AL,South
2021,01,"Greene County, Alabama",063,28826,80300,AL,South
2021,01,"Hale County, Alabama",065,32294,89700,AL,South
2021,01,"Henry County, Alabama",067,55870,122800,AL,South
2021,01,"Houston County, Alabama",069,50222,146300,AL,South
2021,01,"Jackson County, Alabama",071,43785,114200,AL,South
2021,01,"Jefferson County, Alabama",073,58330,176900,AL,South
2021,01,"Lamar County, Alabama",075,43324,102100,AL,South
2021,01,"Lauderdale County, Alabama",077,50000,154800,AL,South
2021,01,"Lawrence County, Alabama",079,51712,124300,AL,South
2021,01,"Lee County, Alabama",081,57191,186600,AL,South
2021,01,"Limestone County, Alabama",083,70736,185300,AL,South
2021,01,"Lowndes County, Alabama",085,31961,77700,AL,South
2021,01,"Macon County, Alabama",087,39303,84300,AL,South
2021,01,"Madison County, Alabama",089,71153,202500,AL,South
2021,01,"Marengo County, Alabama",091,35379,89500,AL,South
2021,01,"Marion County, Alabama",093,44551,89100,AL,South
2021,01,"Marshall County, Alabama",095,52938,147600,AL,South
2021,01,"Mobile County, Alabama",097,51169,144100,AL,South
2021,01,"Monroe County, Alabama",099,32631,103700,AL,South
2021,01,"Montgomery County, Alabama",101,52511,134700,AL,South
2021,01,"Morgan County, Alabama",103,56128,152400,AL,South
2021,01,"Perry County, Alabama",105,27057,74400,AL,South
2021,01,"Pickens County, Alabama",107,43389,105100,AL,South
2021,01,"Pike County, Alabama",109,40106,130900,AL,South
2021,01,"Randolph County, Alabama",111,47081,124200,AL,South
2021,01,"Russell County, Alabama",113,44065,130400,AL,South
2021,01,"St. Clair County, Alabama",115,65070,170900,AL,South
2021,01,"Shelby County, Alabama",117,82592,235500,AL,South
2021,01,"Sumter County, Alabama",119,27099,69800,AL,South
2021,01,"Talladega County, Alabama",121,45400,114800,AL,South
2021,01,"Tallapoosa County, Alabama",123,50652,111900,AL,South
2021,01,"Tuscaloosa County, Alabama",125,57508,183800,AL,South
2021,01,"Walker County, Alabama",127,47442,116200,AL,South
2021,01,"Washington County, Alabama",129,44512,111600,AL,South
2021,01,"Wilcox County, Alabama",131,36385,72800,AL,South
2021,01,"Winston County, Alabama",133,46096,105000,AL,South
2021,02,"Aleutians East Borough, Alaska",013,72258,144100,AK,West
2021,02,"Aleutians West Census Area, Alaska",016,90708,325500,AK,West
2021,02,"Anchorage Municipality, Alaska",020,88871,327500,AK,West
2021,02,"Bethel Census Area, Alaska",050,57460,102300,AK,West
2021,02,"Bristol Bay Borough, Alaska",060,81563,234000,AK,West
2021,02,"Chugach Census Area, Alaska",063,87868,255100,AK,West
2021,02,"Copper River Census Area, Alaska",066,67439,232200,AK,West
2021,02,"Denali Borough, Alaska",068,78750,203600,AK,West
2021,02,"Dillingham Census Area, Alaska",070,62115,155900,AK,West
2021,02,"Fairbanks North Star Borough, Alaska",090,78321,245700,AK,West
2021,02,"Haines Borough, Alaska",100,63355,256300,AK,West
2021,02,"Hoonah-Angoon Census Area, Alaska",105,55990,224800,AK,West
2021,02,"Juneau City and Borough, Alaska",110,90126,358200,AK,West
2021,02,"Kenai Peninsula Borough, Alaska",122,70609,249100,AK,West
2021,02,"Ketchikan Gateway Borough, Alaska",130,77820,315200,AK,West
2021,02,"Kodiak Island Borough, Alaska",150,83765,311100,AK,West
2021,02,"Kusilvak Census Area, Alaska",158,37975,66200,AK,West
2021,02,"Lake and Peninsula Borough, Alaska",164,49688,116400,AK,West
2021,02,"Matanuska-Susitna Borough, Alaska",170,79300,265200,AK,West
2021,02,"Nome Census Area, Alaska",180,63977,151900,AK,West
2021,02,"North Slope Borough, Alaska",185,83992,173500,AK,West
2021,02,"Northwest Arctic Borough, Alaska",188,68654,130700,AK,West
2021,02,"Petersburg Borough, Alaska",195,71696,246900,AK,West
2021,02,"Prince of Wales-Hyder Census Area, Alaska",198,55857,192500,AK,West
2021,02,"Sitka City and Borough, Alaska",220,82083,367800,AK,West
2021,02,"Skagway Municipality, Alaska",230,75000,406500,AK,West
2021,02,"Southeast Fairbanks Census Area, Alaska",240,68634,192300,AK,West
2021,02,"Wrangell City and Borough, Alaska",275,54891,230800,AK,West
2021,02,"Yakutat City and Borough, Alaska",282,72083,168100,AK,West
2021,02,"Yukon-Koyukuk Census Area, Alaska",290,43405,77400,AK,West
2021,04,"Apache County, Arizona",001,34788,57300,AZ,West
2021,04,"Cochise County, Arizona",003,55077,159500,AZ,West
2021,04,"Coconino County, Arizona",005,61888,320400,AZ,West
2021,04,"Gila County, Arizona",007,51406,190700,AZ,West
2021,04,"Graham County, Arizona",009,57105,150400,AZ,West
2021,04,"Greenlee County, Arizona",011,67723,92600,AZ,West
2021,04,"La Paz County, Arizona",012,39732,104300,AZ,West
