Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,01,001,"Autauga County, Alabama",59285,69841,197900,AL,South
2023,01,003,"Baldwin County, Alabama",239945,75019,287000,AL,South
2023,01,005,"Barbour County, Alabama",24757,44290,109900,AL,South
2023,01,007,"Bibb County, Alabama",22152,51215,132600,AL,South
2023,01,009,"Blount County, Alabama",59292,61096,169700,AL,South
2023,01,011,"Bullock County, Alabama",10157,36723,79400,AL,South
2023,01,013,"Butler County, Alabama",18807,44881,99700,AL,South
2023,01,015,"Calhoun County, Alabama",116141,55826,149500,AL,South
2023,01,017,"Chambers County, Alabama",34450,49295,129700,AL,South
2023,01,019,"Cherokee County, Alabama",25224,50769,165900,AL,South
2023,01,021,"Chilton County, Alabama",45500,61873,142300,AL,South
2023,01,023,"Choctaw County, Alabama",12525,44483,111800,AL,South
2023,01,025,"Clarke County, Alabama",22802,49167,126400,AL,South
2023,01,027,"Clay County, Alabama",14188,51852,144700,AL,South
2023,01,029,"Cleburne County, Alabama",15254,53319,144200,AL,South
2023,01,031,"Coffee County, Alabama",54231,64672,180300,AL,South
2023,01,033,"Colbert County, Alabama",57648,56736,161600,AL,South
2023,01,035,"Conecuh County, Alabama",11411,42266,101300,AL,South
2023,01,037,"Coosa County, Alabama",10323,57063,111800,AL,South
2023,01,039,"Covington County, Alabama",37647,50886,142500,AL,South
2023,01,041,"Crenshaw County, Alabama",13144,49040,108400,AL,South
2023,01,043,"Cullman County, Alabama",89463,60916,180500,AL,South
2023,01,045,"Dale County, Alabama",49516,53955,129100,AL,South
2023,01,047,"Dallas County, Alabama",37536,36810,97400,AL,South
2023,01,049,"DeKalb County, Alabama",71946,51149,135500,AL,South
2023,01,051,"Elmore County, Alabama",88669,75553,213600,AL,South
2023,01,053,"Escambia County, Alabama",36695,44447,122700,AL,South
2023,01,055,"Etowah County, Alabama",103208,53070,160600,AL,South
2023,01,057,"Fayette County, Alabama",16173,50733,121200,AL,South
2023,01,059,"Franklin County, Alabama",31978,51493,128000,AL,South
2023,01,061,"Geneva County, Alabama",26726,50951,120200,AL,South
2023,01,063,"Greene County, Alabama",7589,31495,86400,AL,South
2023,01,065,"Hale County, Alabama",14749,41325,126300,AL,South
2023,01,067,"Henry County, Alabama",17450,60135,147800,AL,South
2023,01,069,"Houston County, Alabama",107628,57531,178000,AL,South
2023,01,071,"Jackson County, Alabama",52839,49454,145800,AL,South
2023,01,073,"Jefferson County, Alabama",669744,64589,224900,AL,South
2023,01,075,"Lamar County, Alabama",13809,47447,112700,AL,South
