Year,state,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,01,Alabama,5054253,62027,195100,AL,South
2023,02,Alaska,733971,89336,333300,AK,West
2023,04,Arizona,7268175,76872,358900,AZ,West
2023,05,Arkansas,3032651,58773,175300,AR,South
2023,06,California,39242785,96334,695400,CA,West
2023,08,Colorado,5810774,92470,502200,CO,West
2023,09,Connecticut,3598348,93760,343200,CT,Northeast
2023,10,Delaware,1005872,82855,326800,DE,South
2023,11,District of Columbia,672079,106287,724600,DC,South
2023,12,Florida,21928881,71711,325000,FL,South
2023,13,Georgia,10822590,74664,272900,GA,South
2023,15,Hawaii,1445635,98317,808200,HI,West
2023,16,Idaho,1893296,74636,376000,ID,West
2023,17,Illinois,12692653,81702,250500,IL,Midwest
2023,18,Indiana,6811752,70051,201600,IN,Midwest
2023,19,Iowa,3195937,73147,195900,IA,Midwest
2023,20,Kansas,2937569,72639,203400,KS,Midwest
2023,21,Kentucky,4510725,62417,192300,KY,South
2023,22,Louisiana,4621025,60023,208700,LA,South
2023,23,Maine,1377400,71773,266400,ME,Northeast
2023,24,Maryland,6170738,101652,397700,MD,South
2023,25,Massachusetts,6992395,101341,525800,MA,Northeast
2023,26,Michigan,10051595,71149,217600,MI,Midwest
2023,27,Minnesota,5713716,87556,305500,MN,Midwest
2023,28,Mississippi,2951438,54915,161400,MS,South
2023,29,Missouri,6168181,68920,215600,MO,Midwest
2023,30,Montana,1105072,69922,338100,MT,West
2023,31,Nebraska,1965926,74985,223800,NE,Midwest
2023,32,Nevada,3141000,75561,406100,NV,West
2023,33,New Hampshire,1387834,95628,367200,NH,Northeast
2023,34,New Jersey,9267014,101050,427600,NJ,Northeast
2023,35,New Mexico,2114768,62125,232200,NM,West
2023,36,New York,19872319,84578,403000,NY,Northeast
2023,37,North Carolina,10584340,69904,259400,NC,South
2023,38,North Dakota,779361,75949,241100,ND,Midwest
2023,39,Ohio,11780046,69680,199200,OH,Midwest
2023,40,Oklahoma,3995260,63603,185900,OK,South
2023,41,Oregon,4238714,80426,454200,OR,West
2023,42,Pennsylvania,12986518,76081,240500,PA,Northeast
2023,44,Rhode Island,1095371,86372,368800,RI,Northeast
2023,45,South Carolina,5212774,66818,236700,SC,South
2023,46,South Dakota,899194,72421,236800,SD,Midwest
2023,47,Tennessee,6986082,67097,256800,TN,South
2023,48,Texas,29640343,76292,260400,TX,South
2023,49,Utah,3331187,91750,455000,UT,West
2023,50,Vermont,645254,78024,290500,VT,Northeast
2023,51,Virginia,8657499,90974,360700,VA,South
2023,53,Washington,7740984,94952,519800,WA,West
2023,54,West Virginia,1784462,57917,155600,WV,South
2023,55,Wisconsin,5892023,75670,247400,WI,Midwest
2023,56,Wyoming,579761,74815,285100,WY,West
2023,72,Puerto Rico,3254885,25096,124600,PR,
