Year,state,NAME,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,01,Alabama,54943,157100,AL,South
2021,02,Alaska,80287,282800,AK,West
2021,04,Arizona,65913,265600,AZ,West
2021,05,Arkansas,52123,142100,AR,South
2021,06,California,84097,573200,CA,West
2021,08,Colorado,80184,397500,CO,West
2021,09,Connecticut,83572,286700,CT,Northeast
2021,10,Delaware,72724,269700,DE,South
2021,11,District of Columbia,93547,635900,DC,South
2021,12,Florida,61777,248700,FL,South
2021,13,Georgia,65030,206700,GA,South
2021,15,Hawaii,88005,662100,HI,West
2021,16,Idaho,63377,266500,ID,West
2021,17,Illinois,72563,212600,IL,Midwest
2021,18,Indiana,61944,158500,IN,Midwest
2021,19,Iowa,65429,160700,IA,Midwest
2021,20,Kansas,64521,164800,KS,Midwest
2021,21,Kentucky,55454,155100,KY,South
2021,22,Louisiana,53571,174000,LA,South
2021,23,Maine,63182,212100,ME,Northeast
2021,24,Maryland,91431,338500,MD,South
2021,25,Massachusetts,89026,424700,MA,Northeast
2021,26,Michigan,63202,172100,MI,Midwest
2021,27,Minnesota,77706,250200,MN,Midwest
2021,28,Mississippi,49111,133000,MS,South
2021,29,Missouri,61043,171800,MO,Midwest
2021,30,Montana,60560,263700,MT,West
2021,31,Nebraska,66644,174100,NE,Midwest
2021,32,Nevada,65686,315900,NV,West
2021,33,New Hampshire,83449,288700,NH,Northeast
2021,34,New Jersey,89703,355700,NJ,Northeast
2021,35,New Mexico,54020,184800,NM,West
2021,36,New York,75157,340600,NY,Northeast
2021,37,North Carolina,60516,197500,NC,South
2021,38,North Dakota,68131,209900,ND,Midwest
2021,39,Ohio,61938,159900,OH,Midwest
2021,40,Oklahoma,56956,150800,OK,South
2021,41,Oregon,70084,362200,OR,West
2021,42,Pennsylvania,67587,197300,PA,Northeast
2021,44,Rhode Island,74489,292600,RI,Northeast
2021,45,South Carolina,58234,181800,SC,South
2021,46,South Dakota,63920,187800,SD,Midwest
2021,47,Tennessee,58516,193700,TN,South
2021,48,Texas,67321,202600,TX,South
2021,49,Utah,79133,339700,UT,West
2021,50,Vermont,67674,240600,VT,Northeast
2021,51,Virginia,80615,295500,VA,South
2021,53,Washington,82400,397600,WA,West
2021,54,West Virginia,50884,128800,WV,South
2021,55,Wisconsin,67080,200400,WI,Midwest
2021,56,Wyoming,68002,237900,WY,West
2021,72,Puerto Rico,21967,111800,PR,
